0,0,13,0,0,0,1,2,1,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,1
0,15,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.08,0.95,0.0,0.0,0.0,0.97,0.0,1
0,0,0,0,0,0,2,2,0,0,0,2,0,1,0,11,1,1,0,0,0,0,0,0,0,0.0,0.0,0.95,0.0,0.82,0.0,0.0,0.0,0.97,1
14,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0.82,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.88,1
0,0,0,0,0,0,2,1,0,0,0,2,0,2,0,0,1,1,0,14,0,0,0,0,0,0.0,0.0,0.82,0.0,0.97,0.0,0.0,0.0,0.97,1
0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,2,2,1,11,0,0,0,0,0,0.0,0.95,0.97,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,11,0,2,1,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0.62,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0
0,11,0,0,0,0,0,1,2,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0.95,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1
0,14,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0.27,0.18,0.62,0.0,0.0,0.0,0.0,0.82,0.92,0
0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.82,0.0,0.92,0.0,0.92,0
0,0,0,0,0,0,0,1,1,0,11,0,0,2,0,0,2,2,1,0,0,0,0,0,0,0.97,0.0,0.0,0.88,0.82,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,2,1,1,0,14,0,0,0,0,0.82,0.5,0.0,0.95,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,2,2,13,0,0,0,0,0,0.0,0.0,0.97,0.0,0.0,0.0,0.95,0.0,0.0,1
0,0,0,0,0,0,1,0,1,0,0,2,0,2,11,0,0,0,0,0,0,0,0,0,0,0.0,0.97,0.0,0.0,0.95,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,2,1,2,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,1
0,0,0,11,0,0,0,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0.88,0.18,0.0,0.92,0.82,0.0,0.0,0.0,0.0,0
0,12,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0.0,0.0,0.62,0.0,0.82,0.0,0.0,0.0,0.0,0
0,0,0,13,0,0,1,0,0,0,0,2,1,0,0,0,2,1,2,0,0,0,0,0,0,0.0,0.97,0.82,0.0,0.0,0.0,0.0,0.0,0.0,1
0,12,0,0,0,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.05,0.0,0.0,0.97,0.82,0.0,0.0,0.92,1
0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,12,0,0,0,0.92,0.82,0.0,0.0,0.92,0.97,0.82,0.0,0.0,1
0,0,0,13,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0.97,0.0,0.0,0.0,0.82,0.0,0.95,0.0,0.0,1
0,13,0,0,0,0,2,1,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.95,0.0,0.95,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,2,1,2,11,0,0,0,0,0,0.95,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,1,2,1,13,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.97,1
0,0,0,0,0,0,2,1,1,0,0,1,2,2,0,0,2,1,0,0,12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1
0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0.92,0.0,0.92,0.0,0.82,0.0,0.0,0.0,0.0,0
0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,12,0,0,0.97,0.0,0.27,0.0,0.0,0.0,0.0,0.95,0.82,1
0,15,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.82,0.0,0.0,0.0,0.82,0.97,0.0,1
0,0,0,0,0,13,2,2,1,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,1
0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,11,0,0.0,0.0,0.88,0.0,0.97,0.82,0.0,0.0,0.0,1
0,0,0,0,0,0,0,2,1,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,12,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,15,0,0,0,2,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0.95,0.82,0.0,0.0,0.0,0.0,0.0,0.95,1
0,0,0,0,0,0,2,1,0,0,0,0,2,0,12,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.95,1
0,0,0,0,0,13,1,0,1,0,0,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.97,1
0,13,0,0,0,0,1,1,2,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.97,0.88,0.0,0.0,0.82,1
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,12,0,0.82,0.18,0.08,0.0,0.97,0.0,0.95,0.0,0.0,1
0,0,0,0,0,0,2,0,0,0,12,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0.0,0.82,0.97,0.0,0.0,0.0,0.0,0.92,0.82,1
0,0,0,0,0,0,1,2,2,0,0,1,2,0,0,13,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.95,0.0,1
0,0,0,0,0,12,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0.0,0.18,0.0,0.0,0.97,0.0,0.0,0.0,0.82,1
0,13,0,0,0,0,0,0,1,0,0,2,1,2,0,0,2,0,1,0,0,0,0,0,0,0.97,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,0,1,2,0,15,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0.97,0.0,0.0,0.0,0.82,0.95,0.0,0.0,0.0,1
0,0,0,0,0,0,2,1,2,0,0,0,1,1,11,0,2,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,1,2,0,0,13,0,0,0,0.0,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1
0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,2,2,0,0,0,0,12,0,0.82,0.0,0.92,0.0,0.0,0.0,0.95,0.0,0.0,1
0,14,0,0,0,0,2,0,0,0,0,0,2,1,0,0,2,1,1,0,0,0,0,0,0,0.0,0.18,0.97,0.95,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.97,1
0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,2,0,2,0,0,11,0,0,0,0.97,0.0,0.0,0.0,0.82,0.0,0.0,0.95,0.0,1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,11,2,2,0,0,0,0,0,0,0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1
0,0,0,0,0,0,0,1,1,0,12,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0.97,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,13,0,0,0.0,0.0,0.0,0.0,0.82,0.0,0.88,0.0,0.88,0
0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,1,0,2,0,0,0,0,12,0,0.0,0.97,0.0,0.97,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2,2,1,0,0,0,11,0,0,0.0,0.97,0.0,0.0,0.97,0.97,0.0,0.0,0.0,1
0,0,15,0,0,0,0,2,1,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0.08,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,1
0,0,11,0,0,0,1,1,2,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.95,0.0,0.0,0.95,0.0,0.95,1
0,0,0,0,0,0,1,0,2,0,12,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.95,0.95,0.0,0.0,0.0,1
0,0,0,0,11,0,2,0,0,0,0,1,1,2,0,0,0,1,2,0,0,0,0,0,0,0.0,0.97,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1
15,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0.95,0.0,0.97,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,1,2,2,0,0,2,0,0,14,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.97,0.0,0.97,0.0,0.0,1
0,0,0,0,0,13,0,1,2,0,0,2,1,1,0,0,1,2,2,0,0,0,0,0,0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,0,0,0,1,2,2,0,0,0,0,0,13,0,2,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,15,0,0.92,0.0,0.95,0.0,0.82,0.0,0.82,0.82,0.0,1
0,0,0,0,0,0,1,2,0,0,0,1,2,2,0,0,0,0,1,0,0,14,0,0,0,0.0,0.0,0.27,0.0,0.0,0.0,0.97,0.95,0.0,1
0,0,0,0,0,0,2,0,2,0,0,1,2,1,0,0,1,2,1,14,0,0,0,0,0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,14,0,0,0,0.08,0.0,0.0,0.0,0.0,0.97,0.0,0.95,0.0,1
14,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,2,2,0,0,0,0,0,0,0.0,0.5,0.97,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,1,0,0,13,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0.92,0.92,0.0,0.0,0.0,0.82,0.82,0.0,0
13,0,0,0,0,0,1,2,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.97,0.0,0.97,0.82,0.0,1
0,0,0,0,0,0,1,0,2,0,15,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.05,0.0,0.97,0.0,0.0,0.0,0.0,0.97,1
0,0,0,0,0,0,1,0,2,14,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.05,0.0,0.0,0.97,0.0,0.82,0.0,0.0,1
0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,1,1,2,0,0,14,0,0,0,0.0,0.0,0.95,0.97,0.82,0.0,0.0,0.0,0.0,1
0,0,0,0,0,13,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0.82,0.95,0.62,0.0,0.0,0.0,0.0,0.0,0.82,1
0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,1,2,12,0,0,0,0,0,0.95,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,2,0,0,0,12,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0.0,0.82,0.88,0.0,0.92,0.0,0.0,0.0,0.0,0
0,0,0,0,0,14,0,2,1,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0.62,0.0,0.0,0.0,0.97,0.0,0.0,0.97,0.0,1
0,0,0,0,12,0,1,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0.0,0.92,0.95,0.82,0.82,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,0,1,1,0,0,0,2,0,15,0,2,2,1,0,0,0,0,0,0,0.97,0.0,0.0,0.88,0.0,0.97,0.0,0.0,0.0,1
0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,11,0,0,0,0,0.0,0.5,0.0,0.95,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,2,0,1,0,0,1,2,1,15,0,0,2,0,0,0,0,0,0,0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.97,1
0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,14,0,0,0.08,0.0,0.0,0.0,0.95,0.0,0.82,0.0,0.97,1
0,0,0,0,0,0,0,1,0,14,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0.95,0.0,0.92,0.0,0.82,0.0,0.0,0.82,0.82,1
0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.82,0.0,0.88,0.0,0.88,0
0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,1,2,1,0,0,0,0,0,13,0.0,0.95,0.97,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,11,0.82,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.97,1
0,0,0,0,0,0,0,2,1,0,0,2,1,1,0,0,2,1,2,0,0,0,14,0,0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0,11,0,0,0,0,0.27,0.97,0.82,0.0,0.0,0.0,0.82,0.0,0.0,1
0,0,0,0,0,0,2,1,1,0,0,1,0,2,0,0,2,1,2,0,0,0,13,0,0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,14,0,0,2,0,0,0,0,0,0,0.0,0.0,0.08,0.82,0.95,0.0,0.88,0.82,0.0,1
0,11,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.82,0.97,0.0,0.82,0.0,0.0,1
0,12,0,0,0,0,2,1,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1
0,0,0,0,0,0,2,1,1,0,0,0,2,2,0,0,2,1,1,0,0,13,0,0,0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,1,0,15,0,0,0,0,0,0.88,0.0,0.88,0.0,0.0,0.0,0.92,0.0,0.82,0
0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,2,1,1,0,11,0,0,0,0,0.97,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,2,2,1,0,0,2,0,0,0,0,1,1,0,0,0,0,15,0,0,0.0,0.0,0.0,0.0,0.97,0.82,0.0,0.0,0.97,1
0,0,0,0,0,0,1,2,1,0,0,1,2,2,0,0,0,1,2,0,14,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,1
0,0,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,13,0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,0,0,0,1,0,1,11,0,0,1,2,0,0,2,2,0,0,0,0,0,0,0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.97,1
0,0,13,0,0,0,0,1,1,0,0,1,2,0,0,0,0,2,2,0,0,0,0,0,0,0.97,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1
0,0,0,0,0,0,2,2,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,14,0.0,0.0,0.95,0.0,0.82,0.0,0.0,0.0,0.97,1
0,0,0,15,0,0,2,0,1,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0.0,0.05,0.0,0.0,0.0,0.0,0.97,0.0,0.0,1
0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,1,2,0,0,13,0,0,0,0,0.0,0.18,0.97,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,13,0,0,0,1,2,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,1
0,0,0,0,0,0,2,1,0,15,0,1,2,1,0,0,2,2,1,0,0,0,0,0,0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,1
